Id,SalePrice
2600,149304.77
2601,169651.44
2602,98463.77
2603,110666.23
2604,105907.4
2605,92360.266
2606,169477.78
2607,203231.61
2608,200807.77
2609,179129.9
2610,104843.305
2611,98851.19
2612,151509.58
2613,135248.16
2614,126055.48
2615,174005.89
2616,167657.75
2617,176804.28
2618,228032.92
2619,169155.95
2620,185632.58
2621,172204.36
2622,171656.28
2623,228174.44
2624,285850.72
2625,201230.52
2626,174334.16
2627,151852.05
2628,482737.66
2629,540504.1
2630,356219.66
2631,402740.44
2632,501061.4
2633,263661.5
2634,468013.75
2635,163769.1
2636,172472.08
2637,221767.72
2638,228168.5
2639,204964.05
2640,144833.25
2641,112372.2
2642,201926.52
2643,118690.945
2644,152378.38
2645,126547.266
2646,102187.414
2647,111022.76
2648,162704.17
2649,149849.4
2650,137313.86
2651,172651.55
2652,373771.38
2653,235510.02
2654,277827.03
2655,390209.28
2656,359732.2
2657,287530.94
2658,256220.06
2659,293298.38
2660,406272.75
2661,332568.8
2662,390209.28
2663,276253.03
2664,272273.66
2665,335862.1
2666,258470.58
2667,206617.02
2668,186271.81
2669,185964.11
2670,274207.34
2671,188724.9
2672,223935.64
2673,223935.64
2674,213810.25
2675,189933.77
2676,212266.77
2677,179309.52
2678,312334.4
2679,274765.5
2680,279313.2
2681,390350.62
2682,295605.8
2683,547041.4
2684,306065.34
2685,273211.53
2686,208522.03
2687,315789.56
2688,183269.62
2689,183464.02
2690,462682.38
2691,188904.38
2692,123833.68
2693,192628.14
2694,119385.29
2695,186271.81
2696,188724.9
2697,169889.39
2698,205738.8
2699,193538.98
2700,177329.61
2701,183142.03
2702,122708.66
2703,152725.95
2704,140748.44
2705,119337.664
2706,116806.8
2707,126548.55
2708,131239.81
2709,108125.445
2710,139650.08
2711,228448.73
2712,327465.25
2713,181804.23
2714,173652.72
2715,162348.81
2716,178708.92
2717,186733.67
2718,210374.23
2719,181109.73
2720,171894.61
2721,141154.53
2722,176845.8
2723,178160.0
2724,142974.86
2725,129020.41
2726,123921.086
2727,210965.97
2728,174600.08
2729,169589.11
2730,128150.65
2731,140701.28
2732,126144.22
2733,154053.58
2734,140310.95
2735,128776.5
2736,139712.62
2737,108421.39
2738,132029.55
2739,152507.6
2740,146493.92
2741,154227.66
2742,171116.95
2743,153924.4
2744,144771.11
2745,150715.14
2746,128869.055
2747,156777.34
2748,132585.8
2749,126163.84
2750,137818.08
2751,127990.6
2752,197433.44
2753,125141.375
2754,222857.14
2755,133878.42
2756,106453.11
2757,91588.8
2758,110855.49
2759,164791.14
2760,150399.55
2761,134073.45
2762,134624.55
2763,197631.94
2764,160834.23
2765,262659.2
2766,126762.42
2767,123532.98
2768,120005.125
2769,116234.66
2770,127087.55
2771,116806.8
2772,106740.95
2773,171662.1
2774,106582.164
2775,135880.92
2776,126127.09
2777,141388.94
2778,123868.79
2779,150114.75
2780,92297.36
2781,95514.97
2782,98489.96
2783,84358.38
2784,126601.17
2785,147483.58
2786,93464.56
2787,123663.54
2788,72723.95
2789,134362.81
2790,105151.12
2791,114318.57
2792,50400.906
2793,131958.92
2794,120209.82
2795,111223.35
2796,97469.28
2797,141610.6
2798,126385.61
2799,127805.586
2800,66738.11
2801,106256.59
2802,130741.016
2803,130226.15
2804,144224.55
2805,131146.92
2806,73525.61
2807,143904.34
2808,162557.25
2809,124637.695
2810,130324.516
2811,157791.03
2812,161026.23
2813,156740.3
2814,153682.44
2815,115037.664
2816,177897.16
2817,175968.33
2818,137105.39
2819,183021.03
2820,160050.81
2821,141776.4
2822,197297.62
2823,257455.06
2824,178876.1
2825,149441.52
2826,126041.14
2827,129426.375
2828,249277.12
2829,254569.92
2830,235689.05
2831,187045.31
2832,225393.88
2833,376858.75
2834,199044.6
2835,220237.36
2836,189636.17
2837,176272.05
2838,156420.83
2839,209070.11
2840,185507.66
2841,193277.52
2842,234622.11
2843,135830.62
2844,155090.05
2845,122890.445
2846,193277.52
2847,198992.56
2848,199731.61
2849,198229.34
2850,277962.1
2851,210820.31
2852,248925.83
2853,260396.38
2854,151477.81
2855,201059.27
2856,190978.66
2857,188157.19
2858,182086.98
2859,158485.52
2860,155841.64
2861,103572.27
2862,210965.58
2863,112348.63
2864,223351.47
2865,137526.69
2866,150657.64
2867,121812.67
2868,119225.79
2869,122870.97
2870,166198.48
2871,98739.17
2872,58612.484
2873,118456.875
2874,142902.02
2875,128029.43
2876,168418.48
2877,125824.82
2878,171030.69
2879,170303.48
2880,116203.03
2881,133391.94
2882,145256.28
2883,197985.02
2884,253974.78
2885,169016.25
2886,209346.8
2887,98444.234
2888,134195.31
2889,60062.96
2890,90982.86
2891,112284.19
2892,73154.42
2893,131807.61
2894,76706.74
2895,276951.3
2896,260736.14
2897,200708.38
2898,141306.03
2899,209084.4
2900,167041.56
2901,186659.64
2902,179379.6
2903,342436.47
2904,336329.34
2905,106553.53
2906,193117.14
2907,137116.97
2908,138258.62
2909,156764.33
2910,88896.94
2911,98423.22
2912,139441.22
2913,108599.82
2914,98022.76
2915,111942.63
2916,108599.82
2917,157221.64
2918,110918.09
2919,188855.55
